seed,train_design,algorithm,auc,tss,boyce
0,random,maxent,0.6769560056933972,0.3586465589908652,0.5980783260978002
0,random,xgboost,0.6991727845807298,0.3864751138915238,0.579771993502524
0,random,randomforest,0.7038934040152591,0.4059648198653546,0.6174398024449077
0,tgb,maxent,0.6791416425238351,0.36122363900448307,0.576261649440484
0,tgb,xgboost,0.7081717854643229,0.4069946519399764,0.5462427412779177
0,tgb,randomforest,0.7116445271045704,0.41003571950526607,0.566382630449674
0,hybrid,maxent,0.6679852838220965,0.33705034621287144,0.6638337533448198
0,hybrid,xgboost,0.7024050439974817,0.40179181311303447,0.47328602694472705
0,hybrid,randomforest,0.7057114781866518,0.420082168665956,0.6331800016817539
1,random,maxent,0.6969316257500949,0.39580995048809353,0.6862525132533321
1,random,xgboost,0.7199747295587237,0.4342175174289018,0.5572764944118948
1,random,randomforest,0.7294112530153397,0.4437961723596553,0.7869804021987383
1,tgb,maxent,0.7014165265683161,0.3830311789947649,0.6730166950197122
1,tgb,xgboost,0.7279823766160043,0.44346645909181126,0.6180331522317488
1,tgb,randomforest,0.7296365171758067,0.45025861768084213,0.7380196124990508
1,hybrid,maxent,0.6727402831471248,0.3460964914086756,0.6547252143274791
1,hybrid,xgboost,0.7247196927208677,0.4192341909783984,0.5896576753883626
1,hybrid,randomforest,0.7114509326211057,0.4101839521219809,0.6274465613549043
2,random,maxent,0.6765707118121778,0.35994813180355595,0.6336455083278298
2,random,xgboost,0.7011822021081761,0.3895476277624982,0.51082467748555
2,random,randomforest,0.7080283715456926,0.4111810784921248,0.7057566165940338
2,tgb,maxent,0.6858456719667506,0.3631488771291502,0.6879667494571073
2,tgb,xgboost,0.7097465874194558,0.41180433016767004,0.4234216677281523
2,tgb,randomforest,0.7058101313911498,0.39296113987618814,0.6575846654561281
2,hybrid,maxent,0.6550556451570368,0.32643071601240015,0.5942629903290457
2,hybrid,xgboost,0.7116118168132086,0.3886178436614195,0.6061593848879696
2,hybrid,randomforest,0.7045670348666366,0.3975014763468933,0.6382586914044031
3,random,maxent,0.698277637731703,0.3789892161616491,0.5519036956821912
3,random,xgboost,0.716467770084013,0.4218349614686988,0.5597314546107927
3,random,randomforest,0.7103154996992641,0.38194595821305877,0.7469524561594872
3,tgb,maxent,0.694021380061586,0.39269774028050075,0.6471742713190134
3,tgb,xgboost,0.7057005030445145,0.39699501967055,0.5503588118890882
3,tgb,randomforest,0.7158347325964711,0.39739858539817513,0.76437429005591
3,hybrid,maxent,0.6579243316296606,0.34258093105192744,0.5856750096024923
3,hybrid,xgboost,0.7066012065519212,0.4022372426638293,0.5626904284998542
3,hybrid,randomforest,0.7029847924503813,0.4152244087839339,0.5192582116751211
4,random,maxent,0.6993835740758731,0.39339264010389574,0.6503775747342346
4,random,xgboost,0.7287488310508163,0.47839390157537975,0.6691826384333404
4,random,randomforest,0.7261016244964817,0.4467289987656283,0.6606998531676611
4,tgb,maxent,0.6988655508101578,0.4098519760671507,0.579088288758647
4,tgb,xgboost,0.705758836562422,0.3916027560842324,0.4994299280161001
4,tgb,randomforest,0.7191275561038405,0.4098286035948858,0.6663986224197296
4,hybrid,maxent,0.6679710259780272,0.34567333999754873,0.7255680064858508
4,hybrid,xgboost,0.7094200667555081,0.39066286055920507,0.5437868328396261
