factor_value,visibility,ratio_to_observed,gap
0.01,2.9e-05,0.09337068160597572,34482.75862068965
0.014974874371859296,4.342713567839196e-05,0.139821422706436,23027.0770654941
0.019949748743718593,5.785427135678392e-05,0.18627216380689626,17284.808477373404
0.024924623115577887,7.228140703517588e-05,0.23272290490735656,13834.816462736375
0.029899497487437185,8.670854271356784e-05,0.27917364600781686,11532.889017676036
0.03487437185929648,0.00010113567839195981,0.3256243871082772,9887.707443108417
0.03984924623115578,0.00011556281407035178,0.3720751282087375,8653.302604687566
0.04482412060301508,0.00012998994974874374,0.4185258693091978,7692.902427709911
0.049798994974874375,0.0001444170854271357,0.46497661040965804,6924.388461672291
0.05477386934673367,0.00015884422110552766,0.5114273515101183,6295.476115153431
0.05974874371859297,0.00017327135678391962,0.5578780926105786,5771.294336011136
0.06472361809045227,0.00018769849246231158,0.6043288337110388,5327.693296209038
0.06969849246231155,0.00020212562814070353,0.6507795748114992,4947.418143848046
0.07467336683417085,0.00021655276381909547,0.6972303159119594,4617.812224439597
0.07964824120603015,0.00023097989949748743,0.7436810570124196,4329.381050799521
0.08462311557788944,0.0002454070351758794,0.79013179811288,4074.8628061266277
0.08959798994974874,0.00025983417085427134,0.8365825392133401,3848.608505618195
0.09457286432160804,0.00027426130653266333,0.8830332803138006,3646.1577925171314
0.09954773869346734,0.00028868844221105526,0.9294840214142608,3463.9419311041097
0.10452261306532663,0.00030311557788944725,0.9759347625147211,3299.071618037135
0.10949748743718593,0.00031754271356783923,1.0223855036151814,3149.1826367678937
0.11447236180904523,0.00033196984924623116,1.0688362447156416,3012.3217583482183
0.11944723618090453,0.00034639698492462315,1.115286985816102,2886.8611550345986
0.12442211055276382,0.00036082412060301514,1.1617377269165623,2771.4333463316802
0.12939698492462312,0.0003752512562814071,1.2081884680170227,2664.8811516571805
0.1343718592964824,0.000389678391959799,1.2546392091174827,2566.218760477652
0.13934673366834172,0.000404105527638191,1.3010899502179432,2474.6011415496723
0.14432160804020103,0.000418532663316583,1.3475406913184036,2389.2997790798186
0.1492964824120603,0.0004329597989949749,1.3939914324188638,2309.6832600192665
0.15427135678391962,0.0004473869346733669,1.440442173519324,2235.2016174323257
0.1592462311557789,0.00046181407035175877,1.486892914619784,2165.3736085570345
0.16422110552763822,0.00047624120603015086,1.533343655720245,2099.7763052378336
0.1691959798994975,0.0004906683417085427,1.5797943968207049,2038.0365207951413
0.17417085427135678,0.0005050954773869347,1.626245137921165,1979.8237061503871
0.1791457286432161,0.0005195226130653267,1.6726958790216255,1924.8440295981038
0.18412060301507538,0.0005339497487437186,1.7191466201220857,1872.8354163529586
0.1890954773869347,0.0005483768844221107,1.7655973612225462,1823.5633711180546
0.19407035175879397,0.0005628040201005025,1.8120481023230062,1776.817443168628
0.19904522613065329,0.0005772311557788945,1.8584988434234666,1732.4082215393184
0.20402010050251257,0.0005916582914572865,1.9049495845239268,1690.1647698318327
0.20899497487437188,0.0006060854271356785,1.9514003256243875,1649.932427390536
0.21396984924623116,0.0006205125628140705,1.9978510667248477,1611.5709172187037
0.21894472361809048,0.0006349396984924625,2.0443018078253083,1574.952711846968
0.22391959798994976,0.0006493668341708544,2.090752548925768,1539.9616170370825
0.22889447236180907,0.0006637939698492462,2.1372032900262283,1506.4915401794162
0.23386934673366835,0.0006782211055276382,2.1836540311266885,1474.4454158825185
0.23884422110552767,0.0006926482412060302,2.2301047722271488,1443.7342658357334
0.24381909547738695,0.0007070753768844222,2.276555513327609,1414.27637376695
0.24879396984924623,0.000721502512562814,2.3230062544280687,1385.9965593854256
0.2537688442211055,0.000735929648241206,2.3694569955285294,1358.8255377261864
0.2587437185929648,0.000750356783919598,2.4159077366289896,1332.6993524018726
0.26371859296482414,0.00076478391959799,2.4623584777294503,1307.5588730025231
0.2686934673366834,0.0007792110552763819,2.5088092188299105,1283.3493483293887
0.2736683417085427,0.0007936381909547739,2.5552599599303707,1260.0200083579216
0.27864321608040205,0.0008080653266331659,2.601710701030831,1237.5237088398992
0.28361809045226133,0.0008224924623115578,2.648161442131291,1215.8166133092207
0.2885929648241206,0.0008369195979899499,2.694612183231752,1194.8579079779279
0.2935678391959799,0.0008513467336683418,2.741062924332212,1174.6095456208902
0.29854271356783924,0.0008657738693467337,2.787513665432672,1155.0360150677059
0.3035175879396985,0.0008802010050251258,2.833964406533133,1136.1041333637816
0.3084924623115578,0.0008946281407035176,2.8804151476335926,1117.7828580415771
0.3134673366834171,0.0009090552763819095,2.926865888734053,1100.043117267913
0.3184422110552764,0.0009234824120603017,2.9733166298345135,1082.857655912457
0.3234170854271357,0.0009379095477386936,3.0197673709349737,1066.200895823064
0.328391959798995,0.0009523366834170856,3.0662181120354344,1050.048808801414
0.3333668341708543,0.0009667638190954775,3.112668853135894,1034.378800952252
0.33834170854271356,0.0009811909547738694,3.1591195942363544,1019.169607235592
0.3433165829145729,0.0009956180904522613,3.2055703353368146,1004.4011951869498
0.3482914572864322,0.0010100452261306533,3.252021076437275,990.0546768889398
0.35326633165829147,0.0010244723618090454,3.298471817537736,976.1122283808307
0.35824120603015075,0.0010388994974874373,3.344922558638196,962.5570157830327
0.3632160804020101,0.0010533266331658293,3.3913732997386563,949.3731274927006
0.36819095477386937,0.0010677537688442212,3.4378240408391165,936.5455118762442
0.37316582914572866,0.0010821809045226131,3.4842747819395763,924.0599199457637
0.37814070351758794,0.001096608040201005,3.5307255230400365,911.9028525604307
0.3831155778894473,0.0011110351758793972,3.5771762641404976,900.0615117415058
0.38809045226130656,0.0011254623115577891,3.623627005240958,888.523755731871
0.39306532663316585,0.0011398894472361809,3.670077746341417,877.2780574683254
0.39804020100502513,0.001154316582914573,3.7165284874418782,866.3134661680647
0.40301507537688447,0.001168743718592965,3.7629792285423385,855.6195717602544
0.40798994974874375,0.0011831708542713569,3.8094299696427987,845.1864719198473
0.41296482412060304,0.0011975979899497488,3.855880710743259,835.0047414842104
0.4179396984924623,0.0012120251256281407,3.902331451843719,825.0654040540148
0.4229145728643216,0.0012264522613065329,3.9487821929441798,815.3599055985313
0.42788944723618094,0.0012408793969849248,3.99523293404464,805.8800899022009
0.4328643216080402,0.0012553065326633165,4.0416836751451,796.6181757043466
0.4378391959798995,0.0012697336683417087,4.088134416245561,787.5667353973649
0.4428140703517588,0.0012841608040201008,4.134585157346021,778.7186751608307
0.44778894472361813,0.0012985879396984928,4.181035898446481,770.0672164198451
0.4527638190954774,0.0013130150753768845,4.227486639546941,761.6058785257759
0.4577386934673367,0.0013274422110552764,4.273937380647401,753.3284625663895
0.462713567839196,0.0013418693467336683,4.320388121747861,745.2290362203781
0.4676884422110553,0.0013562964824120607,4.366838862848323,737.301919578515
0.4726633165829146,0.0013707236180904524,4.413289603948782,729.5416718602212
0.4776381909547739,0.0013851507537688444,4.4597403450492425,721.9430789602568
0.4826130653266332,0.0013995778894472363,4.506191086149703,714.5011417656435
0.48758793969849246,0.0014140050251256282,4.552641827250163,707.2110651878019
0.4925628140703518,0.0014284321608040204,4.599092568350624,700.068247859339
0.4975376884422111,0.001442859296482412,4.645543309451083,693.068272448969
0.5025125628140703,0.0014572864321608038,4.691994050551543,686.2068965517243
0.5074874371859296,0.001471713567839196,4.738444791652004,679.4800441149858
0.512462311557789,0.0014861407035175883,4.784895532752465,672.8837973639183
0.5174371859296483,0.00150056783919598,4.831346273852925,666.4143891927008
0.5224120603015076,0.001514994974874372,4.877797014953385,660.0681959905003
0.5273869346733668,0.0015294221105527639,4.924247756053846,653.8417308734865
0.5323618090452261,0.0015438492462311558,4.970698497154306,647.7316372963226
0.5373366834170854,0.0015582763819095475,5.017149238254765,641.7346830185395
0.5423115577889448,0.00157270351758794,5.063599979355226,635.847754403006
0.5472864321608041,0.0015871306532663318,5.110050720455686,630.0678510253641
0.5522613065326634,0.0016015577889447238,5.156501461556147,624.3920805748172
0.5572361809045226,0.001615984924623116,5.202952202656608,618.8176540280674
0.5622110552763819,0.0016304120603015074,5.249402943757066,613.3418810794817
0.5671859296482412,0.0016448391959798993,5.295853684857526,607.9621658117518
0.5721608040201005,0.0016592663316582917,5.342304425957988,602.6760025924153
0.5771356783919598,0.0016736934673366834,5.388755167058448,597.480972182607
0.5821105527638191,0.0016881206030150754,5.435205908158908,592.3747380453419
0.5870854271356785,0.0017025477386934673,5.481656649259368,587.3550428414998
0.5920603015075377,0.0017169748743718597,5.52810739035983,582.4197051024647
0.597035175879397,0.0017314020100502514,5.5745581314602894,577.5666160691222
0.6020100502512563,0.0017458291457286433,5.62100887256075,572.7937366875827
0.6069849246231156,0.0017602562814070352,5.66745961366121,568.0990947526485
0.6119597989949749,0.0017746834170854272,5.71391035476167,563.4807821906094
0.6169346733668342,0.001789110552763819,5.76036109586213,558.9369524735067
0.6219095477386934,0.0018035376884422108,5.80681183696259,554.4658181575018
0.6268844221105528,0.0018179648241206032,5.853262578063052,550.0656485384561
0.6318592964824121,0.0018323919597989955,5.899713319163513,545.734767418263
0.6368341708542714,0.001846819095477387,5.946164060263971,541.4715509758732
0.6418090452261307,0.001861246231155779,5.992614801364431,537.2744257373349
0.64678391959799,0.0018756733668341711,6.0390655424648925,533.1418666395183
0.6517587939698493,0.001890100502512563,6.085516283565353,529.0723951825166
0.6567336683417085,0.0019045276381909546,6.131967024665812,525.064577666022
0.6617085427135678,0.001918954773869347,6.178417765766273,521.1170235052582
0.6666834170854271,0.0019333819095477386,6.224868506866732,517.2283836223141
0.6716582914572865,0.001947809045226131,6.271319247967194,513.397348908966
0.6766331658291458,0.0019622361809045227,6.317769989067654,509.6226487573146
0.6816080402010051,0.001976663316582915,6.364220730168115,505.9030496547656
0.6865829145728644,0.001991090452261307,6.410671471268576,502.2373538400966
0.6915577889447236,0.0020055175879396983,6.4571222123690335,498.6243980175296
0.6965326633165829,0.0020199447236180904,6.503572953469495,495.0630521259102
0.7015075376884422,0.0020343718592964826,6.550023694569956,491.5522181602608
0.7064824120603015,0.0020487989949748743,6.596474435670415,488.09082904312123
0.7114572864321609,0.002063226130653267,6.642925176770877,484.6778475432434
0.7164321608040202,0.002077653266331658,6.6893759178713355,481.312265239338
0.7214070351758795,0.0020920804020100508,6.735826658971797,477.99310152669545
0.7263819095477387,0.0021065075376884425,6.782277400072257,474.71940266463093
0.731356783919598,0.002120934673366834,6.828728141172717,471.49024086280343
0.7363316582914573,0.0021353618090452263,6.875178882273177,468.30471340457524
0.7413065326633166,0.002149788944723618,6.921629623373637,465.16194180566987
0.7462814070351759,0.00216421608040201,6.968080364474098,462.06107100648046
0.7512562814070352,0.002178643216080402,7.014531105574557,459.001268596471
0.7562311557788945,0.002193070351758794,7.060981846675018,455.9817240691901
0.7612060301507538,0.002207497487437186,7.107432587775479,453.0016481064986
0.7661809045226131,0.002221924623115578,7.1538833288759385,450.0602718906828
0.7711557788944724,0.00223635175879397,7.2003340699764,447.15684644319305
0.7761306532663317,0.0022507788944723622,7.246784811076861,444.2906419888145
0.781105527638191,0.002265206030150754,7.29323555217732,441.46094734413543
0.7860804020100502,0.0022796331658291456,7.339686293277779,438.6670693292362
0.7910552763819095,0.002294060301507538,7.38613703437824,435.908332201578
0.7960301507537689,0.00230848743718593,7.4325877754787015,433.1840771111193
0.8010050251256282,0.002322914572864322,7.479038516579162,430.4936615757365
0.8059798994974875,0.002337341708542714,7.525489257679622,427.83645897607335
0.8109547738693468,0.0023517688442211055,7.571939998780081,425.2118580689826
0.8159296482412061,0.002366195979899498,7.618390739880543,422.6192625187682
0.8209045226130653,0.0023806231155778894,7.664841480981002,420.05809044547266
0.8258793969849246,0.0023950502512562815,7.711292222081462,417.52777398948837
0.8308542713567839,0.0024094773869346737,7.757742963181923,415.0277588918133
0.8358291457286432,0.0024239045226130654,7.804193704282382,412.55750408929487
