factor_value,visibility,ratio_to_observed,gap
0.01,1.45e-05,0.04668534080298786,68965.5172413793
0.014974874371859296,2.171356783919598e-05,0.069910711353218,46054.1541309882
0.019949748743718593,2.892713567839196e-05,0.09313608190344813,34569.61695474681
0.024924623115577887,3.614070351758794e-05,0.11636145245367828,27669.63292547275
0.029899497487437185,4.335427135678392e-05,0.13958682300390843,23065.778035352072
0.03487437185929648,5.0567839195979904e-05,0.1628121935541386,19775.414886216833
0.03984924623115578,5.778140703517589e-05,0.18603756410436875,17306.60520937513
0.04482412060301508,6.499497487437187e-05,0.2092629346545989,15385.804855419821
0.049798994974874375,7.220854271356785e-05,0.23248830520482902,13848.776923344582
0.05477386934673367,7.942211055276383e-05,0.25571367575505916,12590.952230306862
0.05974874371859297,8.663567839195981e-05,0.2789390463052893,11542.588672022272
0.06472361809045227,9.384924623115579e-05,0.3021644168555194,10655.386592418075
0.06969849246231155,0.00010106281407035177,0.3253897874057496,9894.836287696093
0.07467336683417085,0.00010827638190954773,0.3486151579559797,9235.624448879194
0.07964824120603015,0.00011548994974874371,0.3718405285062098,8658.762101599043
0.08462311557788944,0.0001227035175879397,0.39506589905644,8149.725612253255
0.08959798994974874,0.00012991708542713567,0.41829126960667007,7697.21701123639
0.09457286432160804,0.00013713065326633166,0.4415166401569003,7292.315585034263
0.09954773869346734,0.00014434422110552763,0.4647420107071304,6927.883862208219
0.10452261306532663,0.00015155778894472362,0.48796738125736056,6598.14323607427
0.10949748743718593,0.00015877135678391962,0.5111927518075907,6298.365273535787
0.11447236180904523,0.00016598492462311558,0.5344181223578208,6024.643516696437
0.11944723618090453,0.00017319849246231158,0.557643492908051,5773.722310069197
0.12442211055276382,0.00018041206030150757,0.5808688634582811,5542.8666926633605
0.12939698492462312,0.00018762562814070356,0.6040942340085114,5329.762303314361
0.1343718592964824,0.0001948391959798995,0.6273196045587414,5132.437520955304
0.13934673366834172,0.0002020527638190955,0.6505449751089716,4949.202283099345
0.14432160804020103,0.0002092663316582915,0.6737703456592018,4778.599558159637
0.1492964824120603,0.00021647989949748745,0.6969957162094319,4619.366520038533
0.15427135678391962,0.00022369346733668345,0.720221086759662,4470.4032348646515
0.1592462311557789,0.00023090703517587938,0.743446457309892,4330.747217114069
0.16422110552763822,0.00023812060301507543,0.7666718278601224,4199.552610475667
0.1691959798994975,0.00024533417085427137,0.7898971984103524,4076.0730415902826
0.17417085427135678,0.00025254773869346734,0.8131225689605825,3959.6474123007742
0.1791457286432161,0.00025976130653266336,0.8363479395108128,3849.6880591962076
0.18412060301507538,0.0002669748743718593,0.8595733100610429,3745.6708327059173
0.1890954773869347,0.00027418844221105534,0.8827986806112731,3647.1267422361093
0.19407035175879397,0.00028140201005025125,0.9060240511615031,3553.634886337256
0.19904522613065329,0.0002886155778894473,0.9292494217117333,3464.816443078637
0.20402010050251257,0.00029582914572864324,0.9524747922619634,3380.3295396636654
0.20899497487437188,0.00030304271356783926,0.9757001628121937,3299.864854781072
0.21396984924623116,0.0003102562814070352,0.9989255333624238,3223.1418344374074
0.21894472361809048,0.00031746984924623125,1.0221509039126542,3149.905423693936
0.22391959798994976,0.0003246834170854272,1.045376274462884,3079.923234074165
0.22889447236180907,0.0003318969849246231,1.0686016450131142,3012.9830803588325
0.23386934673366835,0.0003391105527638191,1.0918270155633443,2948.890831765037
0.23884422110552767,0.0003463241206030151,1.1150523861135744,2887.4685316714667
0.24381909547738695,0.0003535376884422111,1.1382777566638045,2828.5527475339
0.24879396984924623,0.000360751256281407,1.1615031272140344,2771.993118770851
0.2537688442211055,0.000367964824120603,1.1847284977642647,2717.651075452373
0.2587437185929648,0.000375178391959799,1.2079538683144948,2665.398704803745
0.26371859296482414,0.000382391959798995,1.2311792388647251,2615.1177460050462
0.2686934673366834,0.00038960552763819096,1.2544046094149552,2566.6986966587774
0.2736683417085427,0.0003968190954773869,1.2776299799651853,2520.040016715843
0.27864321608040205,0.00040403266331658295,1.3008553505154155,2475.0474176797984
0.28361809045226133,0.0004112462311557789,1.3240807210656456,2431.6332266184413
0.2885929648241206,0.00041845979899497493,1.347306091615876,2389.7158159558558
0.2935678391959799,0.0004256733668341709,1.370531462166106,2349.2190912417805
0.29854271356783924,0.00043288693467336686,1.393756832716336,2310.0720301354118
0.3035175879396985,0.0004401005025125629,1.4169822032665664,2272.208266727563
0.3084924623115578,0.0004473140703517588,1.4402075738167963,2235.5657160831543
0.3134673366834171,0.00045452763819095476,1.4634329443670264,2200.086234535826
0.3184422110552764,0.00046174120603015084,1.4866583149172568,2165.715311824914
0.3234170854271357,0.0004689547738693468,1.5098836854674869,2132.401791646128
0.328391959798995,0.0004761683417085428,1.5331090560177172,2100.097617602828
0.3333668341708543,0.00048338190954773873,1.556334426567947,2068.757601904504
0.33834170854271356,0.0004905954773869347,1.5795597971181772,2038.339214471184
0.3433165829145729,0.0004978090452261307,1.6027851676684073,2008.8023903738997
0.3482914572864322,0.0005050226130653266,1.6260105382186374,1980.1093537778795
0.35326633165829147,0.0005122361809045227,1.649235908768868,1952.2244567616615
0.35824120603015075,0.0005194497487437187,1.672461279319098,1925.1140315660655
0.3632160804020101,0.0005266633165829146,1.6956866498693282,1898.7462549854013
0.36819095477386937,0.0005338768844221106,1.7189120204195583,1873.0910237524884
0.37316582914572866,0.0005410904522613066,1.7421373909697881,1848.1198398915274
0.37814070351758794,0.0005483040201005025,1.7653627615200183,1823.8057051208614
0.3831155778894473,0.0005555175879396986,1.7885881320702488,1800.1230234830116
0.38809045226130656,0.0005627311557788946,1.811813502620479,1777.047511463742
0.39306532663316585,0.0005699447236180904,1.8350388731707086,1754.5561149366508
0.39804020100502513,0.0005771582914572865,1.8582642437209391,1732.6269323361294
0.40301507537688447,0.0005843718592964825,1.8814896142711692,1711.2391435205088
0.40798994974874375,0.0005915854271356784,1.9047149848213993,1690.3729438396947
0.41296482412060304,0.0005987989949748744,1.9279403553716294,1670.0094829684208
0.4179396984924623,0.0006060125628140704,1.9511657259218596,1650.1308081080297
0.4229145728643216,0.0006132261306532664,1.9743910964720899,1630.7198111970627
0.42788944723618094,0.0006204396984924624,1.99761646702232,1611.7601798044018
0.4328643216080402,0.0006276532663316583,2.02084183757255,1593.2363514086933
0.4378391959798995,0.0006348668341708543,2.0440672081227804,1575.1334707947299
0.4428140703517588,0.0006420804020100504,2.0672925786730105,1557.4373503216614
0.44778894472361813,0.0006492939698492464,2.0905179492232406,1540.1344328396901
0.4527638190954774,0.0006565075376884422,2.1137433197734703,1523.2117570515518
0.4577386934673367,0.0006637211055276382,2.1369686903237004,1506.656925132779
0.462713567839196,0.0006709346733668342,2.1601940608739305,1490.4580724407563
0.4676884422110553,0.0006781482412060304,2.1834194314241615,1474.60383915703
0.4726633165829146,0.0006853618090452262,2.206644801974391,1459.0833437204424
0.4776381909547739,0.0006925753768844222,2.2298701725246213,1443.8861579205136
