factor_value,visibility,ratio_to_observed,gap
0.01,1.16e-05,0.03734827264239029,86206.89655172413
0.014974874371859296,1.7370854271356784e-05,0.055928569082574396,57567.692663735244
0.019949748743718593,2.314170854271357e-05,0.07450886552275852,43212.02119343351
0.024924623115577887,2.8912562814070353e-05,0.09308916196294263,34587.04115684093
0.029899497487437185,3.4683417085427136e-05,0.11166945840312674,28832.22254419009
0.03487437185929648,4.045427135678393e-05,0.1302497548433109,24719.268607771035
0.03984924623115578,4.6225125628140715e-05,0.148830051283495,21633.256511718915
0.04482412060301508,5.19959798994975e-05,0.16741034772367913,19232.256069274776
0.049798994974874375,5.776683417085428e-05,0.1859906441638632,17310.971154180726
0.05477386934673367,6.353768844221106e-05,0.20457094060404732,15738.690287883579
0.05974874371859297,6.930854271356785e-05,0.22315123704423143,14428.235840027839
0.06472361809045227,7.507939698492463e-05,0.24173153348441556,13319.233240522593
0.06969849246231155,8.085025125628142e-05,0.26031182992459967,12368.545359620117
0.07467336683417085,8.662110552763819e-05,0.2788921263647838,11544.530561098993
0.07964824120603015,9.239195979899498e-05,0.2974724228049679,10823.452626998804
0.08462311557788944,9.816281407035176e-05,0.316052719245152,10187.157015316569
0.08959798994974874,0.00010393366834170854,0.3346330156853361,9621.521264045488
0.09457286432160804,0.00010970452261306534,0.35321331212552026,9115.394481292828
0.09954773869346734,0.00011547537688442211,0.3717936085657043,8659.854827760275
0.10452261306532663,0.00012124623115577891,0.3903739050058885,8247.679045092837
0.10949748743718593,0.0001270170854271357,0.40895420144607264,7872.956591919734
0.11447236180904523,0.00013278793969849248,0.4275344978862567,7530.804395870545
0.11944723618090453,0.00013855879396984925,0.4461147943264408,7217.152887586497
0.12442211055276382,0.00014432964824120605,0.46469509076662496,6928.5833658292
0.12939698492462312,0.00015010050251256285,0.4832753872068091,6662.202879142951
0.1343718592964824,0.0001558713567839196,0.5018556836469931,6415.5469011941295
0.13934673366834172,0.0001616422110552764,0.5204359800871773,6186.50285387418
0.14432160804020103,0.00016741306532663323,0.5390162765273615,5973.249447699546
0.1492964824120603,0.00017318391959798997,0.5575965729675455,5774.208150048166
