factor_value,visibility,ratio_to_observed,gap
0.01,0.000232,0.7469654528478058,4310.3448275862065
0.014974874371859296,0.00034741708542713567,1.118571381651488,2878.3846331867626
0.019949748743718593,0.00046283417085427134,1.49017731045517,2160.6010596716756
0.024924623115577887,0.000578251256281407,1.8617832392588525,1729.3520578420469
0.029899497487437185,0.0006936683417085427,2.233389168062535,1441.6111272095045
0.03487437185929648,0.0008090854271356785,2.6049950968662174,1235.963430388552
0.03984924623115578,0.0009245025125628142,2.9766010256699,1081.6628255859457
0.04482412060301508,0.00103991959798995,3.348206954473582,961.6128034637388
0.049798994974874375,0.0011553366834170856,3.7198128832772643,865.5485577090363
0.05477386934673367,0.0012707537688442213,4.0914188120809465,786.9345143941789
0.05974874371859297,0.001386170854271357,4.463024740884629,721.411792001392
0.06472361809045227,0.0015015879396984926,4.834630669688311,665.9616620261297
0.06969849246231155,0.0016170050251256283,5.206236598491993,618.4272679810058
0.07467336683417085,0.0017324221105527637,5.577842527295675,577.2265280549497
0.07964824120603015,0.0018478391959798994,5.949448456099357,541.1726313499402
0.08462311557788944,0.0019632562814070353,6.32105438490304,509.35785076582846
0.08959798994974874,0.0020786733668341707,6.692660313706721,481.0760632022744
0.09457286432160804,0.0021940904522613066,7.064266242510405,455.7697240646414
0.09954773869346734,0.002309507537688442,7.435872171314086,432.9927413880137
0.10452261306532663,0.002424924623115578,7.807478100117769,412.3839522546419
0.10949748743718593,0.002540341708542714,8.179084028921451,393.6478295959867
0.11447236180904523,0.0026557587939698493,8.550689957725133,376.5402197935273
0.11944723618090453,0.002771175879396985,8.922295886528817,360.8576443793248
0.12442211055276382,0.002886592964824121,9.293901815332498,346.42916829146003
0.12939698492462312,0.003002010050251257,9.665507744136182,333.11014395714756
0.1343718592964824,0.003117427135678392,10.037113672939862,320.7773450597065
0.13934673366834172,0.003232844221105528,10.408719601743545,309.32514269370904
0.14432160804020103,0.003348261306532664,10.780325530547229,298.6624723849773
0.1492964824120603,0.0034636783919597992,11.15193145935091,288.7104075024083
0.15427135678391962,0.003579095477386935,11.523537388154592,279.4002021790407
0.1592462311557789,0.00369451256281407,11.895143316958272,270.6717010696293
0.16422110552763822,0.003809929648241207,12.26674924576196,262.4720381547292
0.1691959798994975,0.003925346733668342,12.638355174565639,254.75456509939266
0.17417085427135678,0.004040763819095477,13.00996110336932,247.4779632687984
0.1791457286432161,0.004156180904522614,13.381567032173004,240.60550369976298
0.18412060301507538,0.004271597989949749,13.753172960976686,234.10442704411983
0.1890954773869347,0.0043870150753768855,14.12477888978037,227.94542138975683
0.19407035175879397,0.00450243216080402,14.49638481858405,222.1021803960785
0.19904522613065329,0.004617849246231156,14.867990747387733,216.5510276924148
0.20402010050251257,0.004733266331658292,15.239596676191415,211.2705962289791
0.20899497487437188,0.004848683417085428,15.6112026049951,206.241553423817
0.21396984924623116,0.004964100502512564,15.982808533798782,201.44636465233796
0.21894472361809048,0.0050795175879397,16.354414462602467,196.869088980871
0.22391959798994976,0.005194934673366835,16.726020391406145,192.49520212963532
0.22889447236180907,0.00531035175879397,17.097626320209827,188.31144252242703
0.23386934673366835,0.005425768844221105,17.46923224901351,184.30567698531482
0.23884422110552767,0.005541185929648242,17.84083817781719,180.46678322946667
0.24381909547738695,0.005656603015075377,18.21244410662087,176.78454672086875
0.24879396984924623,0.005772020100502512,18.58405003542455,173.2495699231782
0.2537688442211055,0.005887437185929648,18.955655964228235,169.8531922157733
0.2587437185929648,0.006002854271356784,19.327261893031917,166.58741905023408
0.26371859296482414,0.00611827135678392,19.698867821835602,163.4448591253154
0.2686934673366834,0.006233688442211055,20.070473750639284,160.4186685411736
0.2736683417085427,0.006349105527638191,20.442079679442966,157.5025010447402
0.27864321608040205,0.006464522613065327,20.813685608246647,154.6904636049874
0.28361809045226133,0.006579939698492463,21.18529153705033,151.97707666365258
0.2885929648241206,0.006695356783919599,21.556897465854014,149.35723849724098
0.2935678391959799,0.006810773869346734,21.928503394657696,146.82619320261128
0.29854271356783924,0.00692619095477387,22.300109323461378,144.37950188346323
0.3035175879396985,0.007041608040201006,22.671715252265063,142.0130166704727
0.3084924623115578,0.007157025125628141,23.04332118106874,139.72285725519714
0.3134673366834171,0.007272442211055276,23.414927109872423,137.50538965848912
0.3184422110552764,0.007387859296482413,23.786533038676108,135.35720698905712
0.3234170854271357,0.007503276381909549,24.15813896747979,133.275111977883
0.328391959798995,0.007618693467336685,24.529744896283475,131.25610110017675
0.3333668341708543,0.00773411055276382,24.901350825087153,129.2973501190315
0.33834170854271356,0.007849527638190955,25.272956753890835,127.396200904449
0.3433165829145729,0.00796494472361809,25.644562682694517,125.55014939836873
0.3482914572864322,0.008080361809045226,26.0161686114982,123.75683461111747
0.35326633165829147,0.008195778894472363,26.387774540301887,122.01402854760384
0.35824120603015075,0.008311195979899499,26.75938046910557,120.31962697287909
0.3632160804020101,0.008426613065326634,27.13098639790925,118.67164093658758
0.36819095477386937,0.00854203015075377,27.502592326712932,117.06818898453052
0.37316582914572866,0.008657447236180905,27.87419825551661,115.50748999322046
0.37814070351758794,0.00877286432160804,28.245804184320292,113.98785657005384
0.3831155778894473,0.008888281407035178,28.61741011312398,112.50768896768822
0.38809045226130656,0.009003698492462313,28.989016041927663,111.06546946648388
0.39306532663316585,0.009119115577889447,29.360621970731337,109.65975718354068
0.39804020100502513,0.009234532663316584,29.732227899535026,108.28918327100808
0.40301507537688447,0.00934994974874372,30.103833828338708,106.9524464700318
0.40798994974874375,0.009465366834170855,30.47543975714239,105.64830898998092
0.41296482412060304,0.00958078391959799,30.84704568594607,104.3755926855263
0.4179396984924623,0.009696201005025126,31.218651614749753,103.13317550675185
0.4229145728643216,0.009811618090452263,31.590257543553438,101.91998819981642
0.42788944723618094,0.009927035175879399,31.96186347235712,100.73501123777511
0.4328643216080402,0.010042452261306532,32.3334694011608,99.57727196304333
0.4378391959798995,0.01015786934673367,32.70507532996449,98.44584192467062
0.4428140703517588,0.010273286432160807,33.07668125876817,97.33983439510384
0.44778894472361813,0.010388703517587942,33.44828718757185,96.25840205248063
0.4527638190954774,0.010504120603015076,33.819893116375525,95.20073481572199
0.4577386934673367,0.010619537688442211,34.19149904517921,94.16605782079868
0.462713567839196,0.010734954773869347,34.56310497398289,93.15362952754727
0.4676884422110553,0.010850371859296486,34.934710902786584,92.16273994731438
0.4726633165829146,0.01096578894472362,35.30631683159026,91.19270898252765
0.4776381909547739,0.011081206030150755,35.67792276039394,90.2428848700321
0.4826130653266332,0.01119662311557789,36.04952868919762,89.31264272070544
0.48758793969849246,0.011312040201005026,36.421134618001304,88.40138314847523
0.4925628140703518,0.011427457286432163,36.79274054680499,87.50853098241737
0.4975376884422111,0.011542874371859297,37.16434647560867,86.63353405612112
0.5025125628140703,0.01165829145728643,37.53595240441234,85.77586206896554
0.5074874371859296,0.011773708542713568,37.90755833321603,84.93500551437323
0.512462311557789,0.011889125628140707,38.27916426201972,84.1104746704898
0.5174371859296483,0.01200454271356784,38.6507701908234,83.3017986490876
0.5224120603015076,0.012119959798994976,39.02237611962708,82.50852449881253
0.5273869346733668,0.012235376884422111,39.393982048430765,81.73021635918582
0.5323618090452261,0.012350793969849247,39.765587977234446,80.96645466204032
0.5373366834170854,0.01246621105527638,40.13719390603812,80.21683537731744
0.5423115577889448,0.01258162814070352,40.50879983484181,79.48096930037575
0.5472864321608041,0.012697045226130655,40.88040576364549,78.75848137817052
0.5522613065326634,0.01281246231155779,41.25201169244917,78.04901007185215
0.5572361809045226,0.012927879396984927,41.62361762125286,77.35220675350843
0.5622110552763819,0.01304329648241206,41.99522355005653,76.66773513493521
0.5671859296482412,0.013158713567839195,42.36682947886021,75.99527072646897
0.5721608040201005,0.013274130653266334,42.73843540766391,75.33450032405192
0.5771356783919598,0.013389547738693467,43.11004133646758,74.68512152282588
0.5821105527638191,0.013504964824120603,43.48164726527126,74.04684225566774
0.5870854271356785,0.013620381909547738,43.853253194074945,73.41938035518747
0.5920603015075377,0.013735798994974877,44.22485912287864,72.80246313780809
0.597035175879397,0.013851216080402011,44.596465051682316,72.19582700864028
0.6020100502512563,0.013966633165829146,44.968070980486,71.59921708594784
0.6069849246231156,0.014082050251256282,45.33967690928968,71.01238684408106
0.6119597989949749,0.014197467336683417,45.71128283809336,70.43509777382617
0.6169346733668342,0.014312884422110553,46.08288876689704,69.86711905918834
0.6219095477386934,0.014428301507537687,46.45449469570072,69.30822726968772
0.6268844221105528,0.014543718592964825,46.82610062450441,68.75820606730701
0.6318592964824121,0.014659135678391964,47.1977065533081,68.21684592728288
0.6368341708542714,0.014774552763819096,47.56931248211177,67.68394387198416
0.6418090452261307,0.014889969849246232,47.94091841091545,67.15930321716687
0.64678391959799,0.015005386934673369,48.31252433971914,66.64273332993979
0.6517587939698493,0.015120804020100504,48.68413026852282,66.13404939781458
0.6567336683417085,0.015236221105527636,49.055736197326496,65.63307220825276
0.6617085427135678,0.015351638190954775,49.427342126130185,65.13962793815728
0.6666834170854271,0.015467055276381909,49.79894805493386,64.65354795278927
0.6716582914572865,0.015582472361809048,50.170553983737555,64.17466861362075
0.6766331658291458,0.01569788944723618,50.54215991254123,63.702831094664326
0.6816080402010051,0.01581330653266332,50.91376584134492,63.2378812068457
0.6865829145728644,0.015928723618090456,51.28537177014861,62.779669230012075
0.6915577889447236,0.016044140703517586,51.65697769895227,62.3280497521912
0.6965326633165829,0.016159557788944724,52.02858362775596,61.882881515738774
0.7015075376884422,0.01627497487437186,52.400189556559646,61.4440272700326
0.7064824120603015,0.016390391959798994,52.77179548536332,61.011353630390154
0.7114572864321609,0.016505809045226135,53.143401414167016,60.58473094290542
0.7164321608040202,0.016621226130653265,53.515007342970684,60.16403315491725
0.7214070351758795,0.016736643216080406,53.88661327177438,59.74913769083693
0.7263819095477387,0.01685206030150754,54.258219200578054,59.33992533307887
0.731356783919598,0.016967477386934673,54.629825129381736,58.93628010785043
0.7363316582914573,0.01708289447236181,55.00143105818542,58.538089175571905
0.7413065326633166,0.017198311557788944,55.3730369869891,58.145242725708734
0.7462814070351759,0.01731372864321608,55.74464291579278,57.75763387581006
0.7512562814070352,0.017429145728643215,56.116248844596456,57.375158574558874
0.7562311557788945,0.017544562814070352,56.487854773400144,56.99771550864876
0.7612060301507538,0.01765997989949749,56.85946070220383,56.62520601331232
