factor_value,visibility,ratio_to_observed,gap
0.01,1e-05,0.03219678676068129,99999.99999999999
0.014974874371859296,1.4974874371859299e-05,0.04821428369187449,66778.52348993288
0.019949748743718593,1.9949748743718595e-05,0.06423178062306768,50125.944584382865
0.024924623115577887,2.4924623115577894e-05,0.0802492775542609,40120.96774193548
0.029899497487437185,2.989949748743719e-05,0.09626677448545409,33445.3781512605
0.03487437185929648,3.487437185929649e-05,0.1122842714166473,28674.351585014407
0.03984924623115578,3.984924623115578e-05,0.1283017683478405,25094.577553593943
0.04482412060301508,4.482412060301508e-05,0.1443192652790337,22309.41704035874
0.049798994974874375,4.979899497487439e-05,0.16033676221022694,20080.72653884964
0.05477386934673367,5.477386934673367e-05,0.1763542591414201,18256.880733944952
0.05974874371859297,5.974874371859298e-05,0.19237175607261334,16736.753574432292
0.06472361809045227,6.472361809045227e-05,0.2083892530038065,15450.31055900621
0.06969849246231155,6.969849246231157e-05,0.2244067499349997,14347.512617159335
0.07467336683417085,7.467336683417086e-05,0.24042424686619293,13391.65545087483
0.07964824120603015,7.964824120603016e-05,0.2564417437973861,12555.20504731861
0.08462311557788944,8.462311557788947e-05,0.27245924072857935,11817.102137767219
0.08959798994974874,8.959798994974877e-05,0.28847673765977255,11160.964666292763
0.09457286432160804,9.457286432160806e-05,0.30449423459096575,10573.857598299679
0.09954773869346734,9.954773869346734e-05,0.3205117315221589,10045.431600201917
0.10452261306532663,0.00010452261306532665,0.33652922845335215,9567.30769230769
0.10949748743718593,0.00010949748743718595,0.35254672538454535,9132.629646626892
0.11447236180904523,0.00011447236180904525,0.36856422231573854,8735.733099209832
0.11944723618090453,0.00011944723618090454,0.38458171924693174,8371.897349600335
0.12442211055276382,0.00012442211055276384,0.40059921617812494,8037.1567043618725
0.12939698492462312,0.00012939698492462313,0.41661671310931814,7728.155339805824
0.1343718592964824,0.00013437185929648243,0.43263421004051134,7442.0344053851895
0.13934673366834172,0.00013934673366834173,0.44865170697170453,7176.343310494049
0.14432160804020103,0.00014432160804020105,0.46466920390289784,6928.969359331474
0.1492964824120603,0.00014929648241206032,0.48068670083409093,6698.081454055872
0.15427135678391962,0.00015427135678391964,0.49670419776528424,6482.084690553744
0.1592462311557789,0.0001592462311557789,0.5127216946964773,6279.583464815399
0.16422110552763822,0.00016422110552763824,0.5287391916276707,6089.351285189717
0.1691959798994975,0.00016919597989949753,0.5447566885588638,5910.305910305909
0.17417085427135678,0.00017417085427135683,0.5607741854900571,5741.488747836121
0.1791457286432161,0.00017914572864321612,0.5767916824212502,5582.047685834501
0.18412060301507538,0.00018412060301507542,0.5928091793524435,5431.22270742358
0.1890954773869347,0.00018909547738693472,0.6088266762836366,5288.333776242359
0.19407035175879397,0.00019407035175879398,0.6248441732148298,5152.7705851890205
0.19904522613065329,0.0001990452261306533,0.640861670146023,5023.983842464023
0.20402010050251257,0.0002040201005025126,0.6568791670772163,4901.477832512314
0.20899497487437188,0.00020899497487437193,0.6728966640084095,4784.804039432554
0.21396984924623116,0.00021396984924623122,0.6889141609396027,4673.55565993424
0.21894472361809048,0.0002189447236180905,0.7049316578707958,4567.362864356208
0.22391959798994976,0.0002239195979899498,0.7209491548019891,4465.8886894075395
0.22889447236180907,0.0002288944723618091,0.7369666517331823,4368.825466520306
0.23386934673366835,0.0002338693467336684,0.7529841486643756,4275.891706059303
0.23884422110552767,0.00023884422110552768,0.7690016455955686,4186.829370923627
0.24381909547738695,0.00024381909547738697,0.7850191425267619,4101.4014839241545
0.24879396984924623,0.0002487939698492463,0.8010366394579551,4019.3900222177326
0.2537688442211055,0.0002537688442211056,0.8170541363891484,3940.59405940594
0.2587437185929648,0.00025874371859296484,0.8330716333203414,3864.82812196543
0.26371859296482414,0.0002637185929648242,0.8490891302515348,3791.920731707316
0.2686934673366834,0.0002686934673366835,0.8651066271827279,3721.7131101552263
0.2736683417085427,0.0002736683417085427,0.8811241241139209,3654.058024237973
0.27864321608040205,0.0002786432160804021,0.8971416210451143,3588.818755635707
0.28361809045226133,0.00028361809045226137,0.9131591179763076,3525.868178596739
0.2885929648241206,0.0002885929648241206,0.9291766149075006,3465.0879331359915
0.2935678391959799,0.00029356783919597996,0.945194111838694,3406.3676823005812
